MANHATTAN CONDOMINIUM PROPERTY Boro-Block-Lot,MANHATTAN CONDOMINIUM PROPERTY Condo Section,MANHATTAN CONDOMINIUM PROPERTY Address,MANHATTAN CONDOMINIUM PROPERTY Neighborhood,MANHATTAN CONDOMINIUM PROPERTY Building Classification,MANHATTAN CONDOMINIUM PROPERTY Total Units,MANHATTAN CONDOMINIUM PROPERTY Year Built,MANHATTAN CONDOMINIUM PROPERTY Gross SqFt,MANHATTAN CONDOMINIUM PROPERTY Est. Gross Income,MANHATTAN CONDOMINIUM PROPERTY Gross Income per SqFt,MANHATTAN CONDOMINIUM PROPERTY Full Market Value,MANHATTAN CONDOMINIUM PROPERTY Market Value per SqFt, COMPARABLE RENTAL 1 Boro-Block-Lot,COMPARABLE RENTAL 1 Address,COMPARABLE RENTAL 1  Neighborhood,COMPARABLE RENTAL 1  Building Classification,COMPARABLE RENTAL 1  Total Units,COMPARABLE RENTAL 1  Year Built,COMPARABLE RENTAL 1  Gross SqFt,COMPARABLE RENTAL 1  Est. Gross Income,COMPARABLE RENTAL 1  Gross Income per SqFt,COMPARABLE RENTAL 1 Full Market Value,COMPARABLE RENTAL 1  Market Value per SqFt,COMPARABLE RENTAL 1  Dist. from Coop in miles,COMPARABLE RENTAL 2  Boro-Block-Lot,COMPARABLE RENTAL 2  Address,COMPARABLE RENTAL 2  Neighborhood,COMPARABLE RENTAL 2  Building Classification,COMPARABLE RENTAL 2  Total Units,COMPARABLE RENTAL 2  Year Built,COMPARABLE RENTAL 2  Gross SqFt,COMPARABLE RENTAL 2  Est. Gross Income,COMPARABLE RENTAL 2  Gross Income per SqFt,COMPARABLE RENTAL 2  Full Market Value,COMPARABLE RENTAL 2  Market Value per SqFt,COMPARABLE RENTAL 2  Dist. from Coop in miles
1-01467-7501,687-R1,1356 1 AVENUE,UPPER EAST SIDE (59-79),R4-ELEVATOR,28,1910,19747,700000,35.4,3260004,165,1-01453-0035,334 EAST 79 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,46,1920,27124,1007468,37.1,4690000,173,0.35,1-01347-0033,344 EAST 55 STREET,MIDTOWN EAST,D9-ELEVATOR,20,1940,10200,253597,24.86,1050000,103,0.9
1-01469-7501,649-R1,401 EAST 74 STREET,UPPER EAST SIDE (59-79),R9-CONDOPS,251,1962,273109,9425000,34.5,43900000,161,1-01463-0021,1273 YORK AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,213,1957,182345,5682659,31.2,26500000,145,0.3,1-01488-0013,519 EAST 76 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,210,1964,257244,12205965,47.4,59900000,233,0.2
1-01469-7502,1944-R1,433 EAST 74 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,11,2007,33480,1575000,47,7730001,231,1-01424-0004,203 EAST 69 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,15,1980,32500,1702675,52,8360000,257,0.4,1-01471-0013,425 EAST 76 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,66,1981,35573,1595449,44.8,7830000,220,0.1
1-01470-7501,1203-R1,404 EAST 76 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,181,1999,200000,9550000,47.8,46900000,235,1-01426-9035,218 EAST 72 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,147,1975,156200,7477294,47.9,15900000,102,0.35,,,,,,,,,,,,
1-01471-7501,1300-R1,435 EAST 76 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,26,1900,24989,875000,35,4079999,163,1-01453-0035,334 EAST 79 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,46,1920,27124,1007468,37.1,4690000,173,0.15,1-01437-0022,359 EAST 62 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,54,1930,46356,1424525,30.7,6640000,143,0.7
1-01473-7501,246-R1,404 EAST 79 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,208,1986,205982,8450000,41,41499989,201,1-01426-9035,218 EAST 72 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,147,1975,156200,7477294,47.9,15900000,102,0.45,1-01369-0042,410 EAST 58 STREET,MIDTOWN EAST,D3-ELEVATOR,125,1974,105734,3952336,37.4,19400000,183,1.05
1-01473-7502,593-R1,460 EAST 79 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,120,1959,141945,4900000,34.5,22800000,161,1-01418-0045,1081 3 AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,116,1968,174273,7529991,43.2,37000000,212,0.8,1-01463-0021,1273 YORK AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,213,1957,182345,5682659,31.2,26500000,145,0.5
1-01473-7503,673-R1,399 1 AVENUE,UPPER EAST SIDE (59-79),R9-CONDOPS,36,1910,21145,680000,32.2,3170000,150,1-01472-0034,440 EAST 78 STREET,UPPER EAST SIDE (59-79),D1-ELEVATOR,47,1936,44856,1416783,31.6,6600000,147,0.05,1-01453-0035,334 EAST 79 STREET,UPPER EAST SIDE (59-79),D9-ELEVATOR,46,1920,27124,1007468,37.1,4690000,173,0.15
1-01473-7504,1458-R1,408 EAST 79 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,53,2004,108075,4650000,43,22800002,211,1-01311-0045,150 EAST 57 STREET,MIDTOWN CBD,D8-ELEVATOR,145,1997,158063,7763509,49.1,38100000,241,1.15,,,,,,,,,,,,
1-01483-7501,610-R1,524 EAST 72 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,147,1989,233223,8800000,37.7,40999991,176,1-01426-9035,218 EAST 72 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,147,1975,156200,7477294,47.9,15900000,102,0.4,,,,,,,,,,,,
1-01484-7501,1798-R1,515 EAST 72 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,358,1985,470423,22600000,48,110999997,236,1-01426-0044,206 EAST 72 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,442,1979,377297,18486479,49,90800000,241,0.45,1-01421-0021,1261 2 AVENUE,UPPER EAST SIDE (59-79),D6-ELEVATOR,339,1979,490652,26026314,53,128000000,261,0.5
1-01487-7501,239-R1,1420 YORK AVENUE,UPPER EAST SIDE (59-79),R4-ELEVATOR,95,1956,50038,1600000,32,7449993,149,1-01484-0001,1360 YORK AVENUE,UPPER EAST SIDE (59-79),D1-ELEVATOR,90,1958,60775,1811077,29.8,8440000,139,0.15,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,0.5
1-01487-7502,419-R1,530 EAST 76 STREET,UPPER EAST SIDE (59-79),R4-ELEVATOR,209,1986,317169,14270000,45,70099994,221,1-01426-0044,206 EAST 72 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,442,1979,377297,18486479,49,90800000,241,0.45,1-01532-0001,203 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,257,1986,256810,11139781,43.4,54700000,213,0.7
1-01491-7501,26-R1,900 PARK AVENUE,UPPER EAST SIDE (79-96),R4-ELEVATOR,126,1973,199534,7500000,37.6,34899979,175,1-01532-0001,203 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,257,1986,256810,11139781,43.4,54700000,213,0.5,1-01463-0021,1273 YORK AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,213,1957,182345,5682659,31.2,26500000,145,0.8
1-01491-7502,35-R1,988 5 AVENUE,UPPER EAST SIDE (79-96),R4-ELEVATOR,13,1926,50888,2100000,41.3,10300000,202,1-01513-0070,1009 PARK AVENUE,UPPER EAST SIDE (79-96),D9-ELEVATOR,28,1924,63167,3040368,48.1,14900000,236,0.3,1-01509-0064,108 EAST 81 STREET,UPPER EAST SIDE (79-96),D3-ELEVATOR,20,1922,32383,1125344,34.8,5240000,162,0.2
1-01492-7501,531-R1,45 EAST 80 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,50,1987,101117,3900000,38.6,19099997,189,1-01523-0034,1680 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,253,1980,242157,8916220,36.8,41500000,171,0.75,1-01527-0045,200 EAST 82 STREET,UPPER EAST SIDE (79-96),D6-ELEVATOR,246,1980,205261,9538478,46.5,46800000,228,0.3
1-01493-7501,51-R1,1080 MADISON AVENUE,UPPER EAST SIDE (79-96),R4-ELEVATOR,32,1981,50384,1850000,36.7,8620000,171,1-01518-0033,1588 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,100,1980,81837,2782708,34,13000000,159,0.5,1-01520-0033,169 EAST 91 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,53,1985,33443,1277857,38.2,6270000,187,0.55
1-01493-7503,180-R1,1082 MADISON AVENUE,UPPER EAST SIDE (79-96),R9-CONDOPS,17,1910,22751,835039,36.7,3890000,171,1-01509-0064,108 EAST 81 STREET,UPPER EAST SIDE (79-96),D3-ELEVATOR,20,1922,32383,1125344,34.8,5240000,162,0.2,1-01512-0030,16S EAST 83 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,40,1929,22990,963233,41.9,4730000,206,0.3
1-01493-7504,912-R1,944 PARK AVENUE,UPPER EAST SIDE (79-96),R4-ELEVATOR,23,1929,52387,1850000,35.3,8620000,165,1-01499-0061,12 EAST 88 STREET,UPPER EAST SIDE (79-96),D9-ELEVATOR,69,1931,87639,3473133,39.6,17000000,194,0.3,1-01518-0009,115 EAST 89 STREET,UPPER EAST SIDE (79-96),D3-ELEVATOR,45,1924,52848,1801660,34.1,8390000,159,0.4
1-01495-7501,365-R1,1114 MADISON AVENUE,UPPER EAST SIDE (79-96),R9-CONDOPS,56,1938,83594,3300000,39.5,16200000,194,1-01499-0061,12 EAST 88 STREET,UPPER EAST SIDE (79-96),D9-ELEVATOR,69,1931,87639,3473133,39.6,17000000,194,0.2,1-01490-0122,555 EAST 78 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,87,1940,75854,2827503,37.3,13200000,174,0.85
1-01496-7501,444-R1,30 EAST 85 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,92,1987,152249,6500000,42.7,31899987,210,1-01523-0034,1680 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,253,1980,242157,8916220,36.8,41500000,171,0.6,1-01532-0001,203 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,257,1986,256810,11139781,43.4,54700000,213,0.4
1-01497-7501,825-R1,1049 5 AVENUE,UPPER EAST SIDE (79-96),R4-ELEVATOR,54,1928,140295,6050000,43.1,29700003,212,1-01517-0001,1085 PARK AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,46,1926,127395,6703683,53,32900000,258,0.25,1-01496-0021,1125 MADISON AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,41,1922,113052,5752383,51,28200000,249,0.1
1-01497-7501,825-R2,1049 5 AVENUE,UPPER EAST SIDE (79-96),R4-ELEVATOR,12,1928,3812,164000,43,822999,216,1-01517-0001,1085 PARK AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,46,1926,127395,6703683,53,32900000,258,0.25,1-01496-0021,1125 MADISON AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,41,1922,113052,5752383,51,28200000,249,0.1
1-01498-7501,164-R1,55 EAST 86 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,46,1924,97767,3250000,33.2,15100007,154,1-01496-0021,1125 MADISON AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,41,1922,113052,5752383,51,28200000,249,0.1,1-01499-0061,12 EAST 88 STREET,UPPER EAST SIDE (79-96),D9-ELEVATOR,69,1931,87639,3473133,39.6,17000000,194,0.1
1-01499-7501,343-R1,60 EAST 88 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,18,1986,60288,2400000,39.8,11800001,196,1-01531-0035,228 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,111,1986,81100,3323455,41,16300000,201,0.35,1-01518-0033,1588 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,100,1980,81837,2782708,34,13000000,159,0.2
1-01501-7501,810-R1,1239 MADISON AVENUE,UPPER EAST SIDE (79-96),R9-CONDOPS,251,1969,487413,13700000,28.1,56700000,116,1-01577-0001,1520 YORK AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,272,1972,281902,11970862,42.5,58800000,209,0.85,1-01488-0045,500 EAST 77 STREET,UPPER EAST SIDE (59-79),D3-ELEVATOR,427,1964,530809,13227963,24.92,54800000,103,1
1-01505-7501,28-R1,55 EAST 93 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,29,1980,23232,845000,36.4,3939996,170,1-01513-0059,128 EAST 85 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,35,1985,20736,855567,41.3,4200000,203,0.45,1-01530-0009,219 EAST 84 STREET,UPPER EAST SIDE (79-96),D3-ELEVATOR,54,1974,28150,955974,34,4450000,158,0.55
1-01505-7502,100-R1,40 EAST 94 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,215,1984,299069,12550000,42,61599979,206,1-01523-0034,1680 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,253,1980,242157,8916220,36.8,41500000,171,0.2,1-01532-0001,203 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,257,1986,256810,11139781,43.4,54700000,213,0.45
1-01507-7501,232-R1,14 EAST 96 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,17,1985,25633,915000,35.7,4260002,166,1-01520-0033,169 EAST 91 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,53,1985,33443,1277857,38.2,6270000,187,0.3,1-01530-0019,245 EAST 84 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,83,1986,69000,2309430,33.5,10800000,157,0.7
1-01510-7501,1698-R1,1438 3 AVENUE,UPPER EAST SIDE (79-96),R4-ELEVATOR,94,1985,138096,5750000,41.6,28199992,204,1-01523-0034,1680 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,253,1980,242157,8916220,36.8,41500000,171,0.65,1-01532-0001,203 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,257,1986,256810,11139781,43.4,54700000,213,0.3
1-01511-7501,522-R1,129 EAST 82 STREET,UPPER EAST SIDE (79-96),R9-CONDOPS,32,1916,48138,1600000,33.2,7450000,155,1-01499-0061,12 EAST 88 STREET,UPPER EAST SIDE (79-96),D9-ELEVATOR,69,1931,87639,3473133,39.6,17000000,194,0.3,1-01517-0043,16O EAST 89 STREET,UPPER EAST SIDE (79-96),D3-ELEVATOR,51,1938,64272,1688719,26.3,6990000,109,0.3
1-01512-7502,1824-R1,1474 3 AVENUE,UPPER EAST SIDE (79-96),R4-ELEVATOR,33,1981,59931,2200000,36.7,10200002,170,1-01518-0033,1588 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,100,1980,81837,2782708,34,13000000,159,0.3,1-01520-0033,169 EAST 91 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,53,1985,33443,1277857,38.2,6270000,187,0.4
1-01513-7501,318-R1,171 EAST 84 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,219,1987,285668,11200000,39.2,55000003,193,1-01523-0034,1680 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,253,1980,242157,8916220,36.8,41500000,171,0.5,1-01532-0001,203 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,257,1986,256810,11139781,43.4,54700000,213,0.15
1-01513-7502,1308-R1,150 EAST 85 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,102,1986,82637,3350000,40.5,16399992,198,1-01531-0035,228 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,111,1986,81100,3323455,41,16300000,201,0.15,1-01439-0023,1185 1 AVENUE,UPPER EAST SIDE (59-79),D7-ELEVATOR,61,1996,50225,2138078,42.6,10500000,209,1.05
1-01514-7501,611-R1,120 EAST 86 STREET,UPPER EAST SIDE (79-96),R9-CONDOPS,16,1920,15101,535000,35.4,2490000,165,1-01512-0030,16S EAST 83 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,40,1929,22990,963233,41.9,4730000,206,0.15,1-01528-0011,221 EAST 82 STREET,UPPER EAST SIDE (79-96),D9-ELEVATOR,24,1981,12195,416337,34.1,1940000,159,0.25
1-01514-7502,1918-R2,150 EAST 86 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,98,2007,294700,8380000,28.4,34700000,118,1-01520-0034,173 EAST 91 STREET,UPPER EAST SIDE (79-96),C7-WALK-UP,41,1910,23088,1256294,54,6170000,267,0.3,,,,,,,,,,,,
1-01515-7501,264-R1,108 EAST 87 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,65,1939,60335,2150000,35.6,10000000,166,1-01509-0006,107 EAST 80 STREET,UPPER EAST SIDE (79-96),D3-ELEVATOR,33,1925,52272,2328852,44.6,11400000,218,0.3,1-01518-0009,115 EAST 89 STREET,UPPER EAST SIDE (79-96),D3-ELEVATOR,45,1924,52848,1801660,34.1,8390000,159,0.15
1-01515-7502,782-R1,120 EAST 87 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,219,1981,346269,14500000,41.9,71199991,206,1-01532-0001,203 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,257,1986,256810,11139781,43.4,54700000,213,0.2,1-01541-0001,1695 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,387,1985,329850,12469436,37.8,58100000,176,0.5
1-01515-7503,842-R1,170 EAST 87 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,241,1991,343000,14070000,41,69100004,201,1-01532-0001,203 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,257,1986,256810,11139781,43.4,54700000,213,0.1,1-01541-0001,1695 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,387,1985,329850,12469436,37.8,58100000,176,0.45
1-01516-7501,422-R1,153 EAST 87 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,42,1928,50156,1775000,35.4,8270001,165,1-01509-0006,107 EAST 80 STREET,UPPER EAST SIDE (79-96),D3-ELEVATOR,33,1925,52272,2328852,44.6,11400000,218,0.35,1-01518-0009,115 EAST 89 STREET,UPPER EAST SIDE (79-96),D3-ELEVATOR,45,1924,52848,1801660,34.1,8390000,159,0.15
1-01516-7502,1260-R1,115 EAST 87 STREET,UPPER EAST SIDE (79-96),R9-CONDOPS,198,1972,295573,9500000,32.1,44300000,150,1-01532-0001,203 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,257,1986,256810,11139781,43.4,54700000,213,0.2,1-01527-0045,200 EAST 82 STREET,UPPER EAST SIDE (79-96),D6-ELEVATOR,246,1980,205261,9538478,46.5,46800000,228,0.35
1-01517-7501,454-R1,111 EAST 88 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,59,1929,71863,2480000,34.5,11600000,161,1-01517-0050,1329 LEXINGTON AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,98,1929,80351,3305454,41.1,16200000,202,0.1,1-01518-0009,115 EAST 89 STREET,UPPER EAST SIDE (79-96),D3-ELEVATOR,45,1924,52848,1801660,34.1,8390000,159,0.05
1-01518-7501,170-R1,1354 LEXINGTON AVENUE,UPPER EAST SIDE (79-96),R4-ELEVATOR,104,1962,88510,3100000,35,14400001,163,1-01425-0017,225 EAST 70 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,91,1961,83220,2830153,34,13200000,159,1,1-01500-0053,1227 MADISON AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,111,1958,117340,5667430,48.3,27800000,237,0.1
1-01519-7501,1358-R1,181 EAST 90 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,94,2003,199437,8500000,42.6,41700002,209,1-01532-0001,203 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,257,1986,256810,11139781,43.4,54700000,213,0.25,,,,,,,,,,,,
1-01521-7501,742-R1,134 EAST 93 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,30,1989,43060,1775000,41.2,8710004,202,1-01530-0009,219 EAST 84 STREET,UPPER EAST SIDE (79-96),D3-ELEVATOR,54,1974,28150,955974,34,4450000,158,0.45,1-01513-0059,128 EAST 85 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,35,1985,20736,855567,41.3,4200000,203,0.4
1-01524-7501,526-R1,1235 PARK AVENUE,UPPER EAST SIDE (79-96),R4-ELEVATOR,59,1928,95534,3250000,34,15099998,158,1-01517-0050,1329 LEXINGTON AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,98,1929,80351,3305454,41.1,16200000,202,0.35,1-01518-0009,115 EAST 89 STREET,UPPER EAST SIDE (79-96),D3-ELEVATOR,45,1924,52848,1801660,34.1,8390000,159,0.3
1-01524-7502,929-R1,108 EAST 96 STREET,UPPER EAST SIDE (79-96),R9-CONDOPS,112,1985,104951,4000000,38.1,20100000,192,1-01523-0034,1680 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,253,1980,242157,8916220,36.8,41500000,171,0.1,1-01532-0016,241 EAST 86 STREET,UPPER EAST SIDE (79-96),D6-ELEVATOR,111,1989,104440,4068244,39,20000000,191,0.5
1-01526-7501,895-R1,201 EAST 80 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,100,1926,194747,9000000,46.2,44199995,227,1-01424-0001,201 EAST 69 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,309,1927,316500,16516061,52,81100000,256,0.55,1-01517-0001,1085 PARK AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,46,1926,127395,6703683,53,32900000,258,0.45
1-01526-7502,1242-R1,215 EAST 80 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,147,1963,175375,5700000,32.5,26599988,152,1-01500-0053,1227 MADISON AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,111,1958,117340,5667430,48.3,27800000,237,0.5,1-01463-0021,1273 YORK AVENUE,UPPER EAST SIDE (59-79),D9-ELEVATOR,213,1957,182345,5682659,31.2,26500000,145,0.65
1-01527-7501,172-R1,1441 3 AVENUE,UPPER EAST SIDE (79-96),R4-ELEVATOR,61,1985,99039,3680000,37.2,17100000,173,1-01532-0016,241 EAST 86 STREET,UPPER EAST SIDE (79-96),D6-ELEVATOR,111,1989,104440,4068244,39,20000000,191,0.25,1-01523-0034,1680 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,253,1980,242157,8916220,36.8,41500000,171,0.65
1-01527-7502,1886-R1,215 EAST 81 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,40,1974,28559,1050000,36.8,4890003,171,1-01513-0059,128 EAST 85 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,35,1985,20736,855567,41.3,4200000,203,0.25,1-01517-0025,155 EAST 88 STREET,UPPER EAST SIDE (79-96),D3-ELEVATOR,50,1976,29000,917560,31.6,4270000,147,0.35
1-01532-7501,706-R1,225 EAST 86 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,60,1981,59228,2300000,38.8,11300000,191,1-01563-0020,449 EAST 83 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,74,1985,53130,1664817,31.3,7750000,146,0.3,1-01531-0035,228 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,111,1986,81100,3323455,41,16300000,201,0.05
1-01534-7501,404-R1,200 EAST 89 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,253,1987,235069,9200000,39.1,44199997,188,1-01532-0001,203 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,257,1986,256810,11139781,43.4,54700000,213,0.1,1-01523-0034,1680 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,253,1980,242157,8916220,36.8,41500000,171,0.3
1-01534-7502,1738-R1,237 EAST 88 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,19,1920,8600,390000,45.3,1910000,222,1-01528-0018,235 EAST 82 STREET,UPPER EAST SIDE (79-96),D3-ELEVATOR,24,1910,11500,561121,48.8,2750000,239,0.3,1-01512-0030,16S EAST 83 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,40,1929,22990,963233,41.9,4730000,206,0.3
1-01536-7501,1277-R1,1601 3 AVENUE,UPPER EAST SIDE (79-96),R4-ELEVATOR,1258,1975,1496819,55380000,37,258000011,172,1-01541-0021,1849 2 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,1097,1986,968264,34659486,35.8,161000000,166,0.2,1-01533-0001,201 EAST 87 STREET,UPPER EAST SIDE (79-96),D6-ELEVATOR,419,1975,510305,21256666,41.7,104000000,204,0.2
1-01539-7501,234-R1,1801 2 AVENUE,UPPER EAST SIDE (79-96),R4-ELEVATOR,290,1985,391767,14400000,36.8,67100017,171,1-01523-0034,1680 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,253,1980,242157,8916220,36.8,41500000,171,0.15,1-01541-0001,1695 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,387,1985,329850,12469436,37.8,58100000,176,0.1
1-01540-7501,1767-R1,206 EAST 95 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,43,1989,43065,1750000,40.6,8590003,199,1-01520-0033,169 EAST 91 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,53,1985,33443,1277857,38.2,6270000,187,0.25,1-01513-0059,128 EAST 85 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,35,1985,20736,855567,41.3,4200000,203,0.55
1-01540-7502,1943-R1,212 EAST 95 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,23,2007,37488,1430000,38.1,7020005,187,1-01513-0059,128 EAST 85 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,35,1985,20736,855567,41.3,4200000,203,0.55,1-01558-0020,333 EAST 95 STREET,UPPER EAST SIDE (79-96),D1-ELEVATOR,26,1986,17388,558910,32.1,2600000,150,0.15
1-01542-7501,250-R1,301 EAST 79 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,538,1974,433154,15700000,36.2,73100007,169,1-01533-0001,201 EAST 87 STREET,UPPER EAST SIDE (79-96),D6-ELEVATOR,419,1975,510305,21256666,41.7,104000000,204,0.45,1-01527-0045,200 EAST 82 STREET,UPPER EAST SIDE (79-96),D6-ELEVATOR,246,1980,205261,9538478,46.5,46800000,228,0.15
1-01543-7501,726-R1,345 EAST 80 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,328,1973,331552,10500000,31.7,48900010,147,1-01532-0016,241 EAST 86 STREET,UPPER EAST SIDE (79-96),D6-ELEVATOR,111,1989,104440,4068244,39,20000000,191,0.35,1-01523-0034,1680 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,253,1980,242157,8916220,36.8,41500000,171,0.75
1-01544-7501,1586-R1,350 EAST 82 STREET,UPPER EAST SIDE (79-96),R4-ELEVATOR,149,1998,213419,8760000,41,42999991,201,1-01532-0001,203 EAST 86 STREET,UPPER EAST SIDE (79-96),D7-ELEVATOR,257,1986,256810,11139781,43.4,54700000,213,0.3,1-01541-0001,1695 3 AVENUE,UPPER EAST SIDE (79-96),D6-ELEVATOR,387,1985,329850,12469436,37.8,58100000,176,0.7
